generation,rank,original_index,cached,evaluation_context,mirrored,evaluate_both_mirrors,is_elite,is_parent,fitness,ranking_key,ranking_progress,progress,dense_progress,time,finished,crashes,timeout,distance,reward,steps,physics_tick_mean,physics_hz_mean,physics_delay_norm_mean,terminated,truncated
128,14,27,0,both=1;mirror=0,0,1,0,1,13701772664385.86,"[0.0, 13.701778139386859, -5.474999999999928, -1.0]",13.701778139386859,11.428571428571427,13.701778139386859,5.474999999999928,0,1,0,130.25961630232632,13701772.664385859,548,1.0,100.0,0.0,1,0
128,15,31,0,both=1;mirror=0,0,1,0,0,13437474466512.672,"[0.0, 13.437480926513672, -6.459999999999907, -1.0]",13.437480926513672,12.857142857142858,13.437480926513672,6.459999999999907,0,1,0,125.50184088759124,13437474.466512673,646,1.0,100.0,0.0,1,0
128,16,22,0,both=1;mirror=0,0,1,0,0,13001615081293.645,"[0.0, 13.001621791294644, -6.709999999999901, -1.0]",13.001621791294644,11.428571428571427,13.001621791294644,6.709999999999901,0,1,0,119.2147112051025,13001615.081293644,671,1.0,100.0,0.0,1,0
128,17,24,0,both=1;mirror=0,0,1,0,0,11112083732103.492,"[0.0, 11.112089157104492, -5.424999999999929, -1.0]",11.112089157104492,10.0,11.112089157104492,5.424999999999929,0,1,0,101.25808500126004,11112083.732103493,542,1.0,100.0,0.0,1,0
128,18,19,0,both=1;mirror=0,0,1,0,0,10423270846417.11,"[0.0, 10.423274721418109, -3.874999999999962, -1.0]",10.423274721418109,8.571428571428571,10.423274721418109,3.874999999999962,0,1,0,96.27031975612044,10423270.846417109,388,1.0,100.0,0.0,1,0
128,19,36,0,both=1;mirror=0,0,1,0,0,10010845446544.062,"[0.0, 10.010848726545062, -3.279999999999974, -1.0]",10.010848726545062,8.571428571428571,10.010848726545062,3.279999999999974,0,1,0,92.93599362298846,10010845.446544062,328,1.0,100.0,0.0,1,0
128,20,25,0,both=1;mirror=0,0,1,0,0,9858278046797.27,"[0.0, 9.858281271798269, -3.224999999999973, -1.0]",9.858281271798269,8.571428571428571,9.858281271798269,3.224999999999973,0,1,0,84.21552880480886,9858278.04679727,322,1.0,100.0,0.0,1,0
128,21,45,0,both=1;mirror=0,0,1,0,0,9624727313885.021,"[0.0, 9.624730518886022, -3.2049999999999756, -1.0]",9.624730518886022,8.571428571428571,9.624730518886022,3.2049999999999756,0,1,0,91.08053865656257,9624727.31388502,320,1.0,100.0,0.0,1,0
128,22,39,0,both=1;mirror=0,0,1,0,0,9594243355557.037,"[0.0, 9.594247000558036, -3.644999999999965, -1.0]",9.594247000558036,8.571428571428571,9.594247000558036,3.644999999999965,0,1,0,83.61700703203678,9594243.355557036,364,1.0,100.0,0.0,1,0
128,23,21,0,both=1;mirror=0,0,1,0,0,9364340780492.861,"[0.0, 9.364346095493861, -5.314999999999931, -1.0]",9.364346095493861,8.571428571428571,9.364346095493861,5.314999999999931,0,1,0,83.03293696659966,9364340.78049286,532,1.0,100.0,0.0,1,0
128,24,30,0,both=1;mirror=0,0,1,0,0,9117384603867.582,"[0.0, 9.117390768868582, -6.164999999999913, -1.0]",9.117390768868582,7.142857142857142,9.117390768868582,6.164999999999913,0,1,0,77.98045384368743,9117384.603867583,616,1.0,100.0,0.0,1,0
128,25,12,0,both=1;mirror=0,0,1,0,0,9054921445926.734,"[0.0, 9.054927825927734, -6.379999999999908, -1.0]",9.054927825927734,7.142857142857142,9.054927825927734,6.379999999999908,0,1,0,76.53250532329912,9054921.445926733,638,1.0,100.0,0.0,1,0
128,26,7,0,both=1;mirror=0,0,1,0,0,8946901526107.398,"[0.0, 8.946905136108398, -3.6099999999999675, -1.0]",8.946905136108398,8.571428571428571,8.946905136108398,3.6099999999999675,0,1,0,88.40440324693918,8946901.526107397,361,1.0,100.0,0.0,1,0
128,27,3,0,both=1;mirror=0,0,1,0,0,8898493962374.14,"[0.0, 8.89850207737514, -8.11499999999987, -1.0]",8.89850207737514,8.571428571428571,8.89850207737514,8.11499999999987,0,1,0,108.88212060609294,8898493.96237414,812,1.0,100.0,0.0,1,0
128,28,13,0,both=1;mirror=0,0,1,0,0,7899474839830.892,"[0.0, 7.8994791848318915, -4.344999999999952, -1.0]",7.8994791848318915,7.142857142857142,7.8994791848318915,4.344999999999952,0,1,0,75.16820413735695,7899474.839830892,434,1.0,100.0,0.0,1,0
128,29,4,0,both=1;mirror=0,0,1,0,0,7776637073094.005,"[0.0, 7.776643208095005, -6.134999999999914, -1.0]",7.776643208095005,5.714285714285714,7.776643208095005,6.134999999999914,0,1,0,74.12228214403876,7776637.073094005,614,1.0,100.0,0.0,1,0
128,30,33,0,both=1;mirror=0,0,1,0,0,7738932048015.184,"[0.0, 7.738936288016183, -4.239999999999954, -1.0]",7.738936288016183,5.714285714285714,7.738936288016183,4.239999999999954,0,1,0,78.16062306449749,7738932.048015183,424,1.0,100.0,0.0,1,0
128,31,9,0,both=1;mirror=0,0,1,0,0,7690738910239.653,"[0.0, 7.690741675240654, -2.764999999999983, -1.0]",7.690741675240654,5.714285714285714,7.690741675240654,2.764999999999983,0,1,0,67.75694968551397,7690738.910239653,276,1.0,100.0,0.0,1,0
128,32,32,0,both=1;mirror=0,0,1,0,0,7424135277912.645,"[0.0, 7.424137932913644, -2.6549999999999874, -1.0]",7.424137932913644,5.714285714285714,7.424137932913644,2.6549999999999874,0,1,0,64.77171143144369,7424135.277912645,266,1.0,100.0,0.0,1,0
128,33,11,0,both=1;mirror=0,0,1,0,0,7355973409735.328,"[0.0, 7.355976104736328, -2.6949999999999865, -1.0]",7.355976104736328,5.714285714285714,7.355976104736328,2.6949999999999865,0,1,0,66.58283331617713,7355973.409735329,270,1.0,100.0,0.0,1,0
128,34,40,0,both=1;mirror=0,0,1,0,0,6502309336282.482,"[0.0, 6.502314976283483, -5.639999999999924, -1.0]",6.502314976283483,4.285714285714286,6.502314976283483,5.639999999999924,0,1,0,58.29635443727602,6502309.336282483,564,1.0,100.0,0.0,1,0
128,35,38,0,both=1;mirror=0,0,1,0,0,6454171963965.937,"[0.0, 6.454177583966937, -5.619999999999925, -1.0]",6.454177583966937,4.285714285714286,6.454177583966937,5.619999999999925,0,1,0,54.32396722766862,6454171.963965937,562,1.0,100.0,0.0,1,0
128,36,35,0,both=1;mirror=0,0,1,0,0,6421125141726.818,"[0.0, 6.421128681727819, -3.5399999999999685, -1.0]",6.421128681727819,4.285714285714286,6.421128681727819,3.5399999999999685,0,1,0,55.320612844978314,6421125.141726818,354,1.0,100.0,0.0,1,0
128,37,44,0,both=1;mirror=0,0,1,0,0,6138169092049.083,"[0.0, 6.138173512050083, -4.41999999999995, -1.0]",6.138173512050083,4.285714285714286,6.138173512050083,4.41999999999995,0,1,0,53.18189778782107,6138169.092049083,442,1.0,100.0,0.0,1,0
128,38,34,0,both=1;mirror=0,0,1,0,0,6108467606660.551,"[0.0, 6.108472006661551, -4.399999999999951, -1.0]",6.108472006661551,4.285714285714286,6.108472006661551,4.399999999999951,0,1,0,52.46739439014709,6108467.606660551,440,1.0,100.0,0.0,1,0
128,39,42,0,both=1;mirror=0,0,1,0,0,5758574614106.144,"[0.0, 5.758579799107143, -5.184999999999934, -1.0]",5.758579799107143,4.285714285714286,5.758579799107143,5.184999999999934,0,1,0,52.57246554325684,5758574.614106143,518,1.0,100.0,0.0,1,0
128,40,46,0,both=1;mirror=0,0,1,0,0,5066433157663.621,"[0.0, 5.066435677664621, -2.5199999999999902, -1.0]",5.066435677664621,4.285714285714286,5.066435677664621,2.5199999999999902,0,1,0,43.75323943793774,5066433.157663621,252,1.0,100.0,0.0,1,0
128,41,15,0,both=1;mirror=0,0,1,0,0,4378861467507.3706,"[0.0, 4.378874642508371, -13.175000000000008, -1.0]",4.378874642508371,2.857142857142857,4.378874642508371,13.175000000000008,0,1,0,114.25950353947701,4378861.467507372,1318,1.0,100.0,0.0,1,0
128,42,20,0,both=1;mirror=0,0,1,0,0,3939726802856.1426,"[0.0, 3.939732142857143, -5.339999999999931, -1.0]",3.939732142857143,2.857142857142857,3.939732142857143,5.339999999999931,0,1,0,35.13272529915048,3939726.8028561426,534,1.0,100.0,0.0,1,0
128,43,5,0,both=1;mirror=0,0,1,0,0,3887481414019.6475,"[0.0, 3.8874871390206476, -5.724999999999922, -1.0]",3.8874871390206476,2.857142857142857,3.8874871390206476,5.724999999999922,0,1,0,33.58465994214566,3887481.414019647,572,1.0,100.0,0.0,1,0
128,44,23,0,both=1;mirror=0,0,1,0,0,3801143795763.509,"[0.0, 3.8011496407645087, -5.84499999999992, -1.0]",3.8011496407645087,1.4285714285714286,3.8011496407645087,5.84499999999992,0,1,0,29.068590903654695,3801143.795763509,584,1.0,100.0,0.0,1,0
128,45,41,0,both=1;mirror=0,0,1,0,0,3787718911172.27,"[0.0, 3.78772463117327, -5.7199999999999225, -1.0]",3.78772463117327,1.4285714285714286,3.78772463117327,5.7199999999999225,0,1,0,27.526922210861812,3787718.9111722703,572,1.0,100.0,0.0,1,0
128,46,14,0,both=1;mirror=0,0,1,0,0,3776119536701.009,"[0.0, 3.7761252267020087, -5.689999999999923, -1.0]",3.7761252267020087,1.4285714285714286,3.7761252267020087,5.689999999999923,0,1,0,28.09455061589324,3776119.5367010087,569,1.0,100.0,0.0,1,0
128,47,28,0,both=1;mirror=0,0,1,0,0,3719991731004.8594,"[0.0, 3.7199974060058594, -5.674999999999923, -1.0]",3.7199974060058594,1.4285714285714286,3.7199974060058594,5.674999999999923,0,1,0,27.63537890457519,3719991.7310048593,568,1.0,100.0,0.0,1,0
128,48,17,0,both=1;mirror=0,0,1,0,0,2558429352757.092,"[0.0, 2.558432987758092, -3.634999999999967, -1.0]",2.558432987758092,1.4285714285714286,2.558432987758092,3.634999999999967,0,1,0,14.324073329742532,2558429.3527570916,364,1.0,100.0,0.0,1,0
129,1,0,0,both=1;mirror=0,0,1,1,1,38824004696673.39,"[0.0, 38.82401995167439, -15.255000000000551, -1.0]",38.82401995167439,37.14285714285714,38.82401995167439,15.255000000000551,0,1,0,424.37379531469196,38824004.696673386,1526,1.0,100.0,0.0,1,0
129,2,1,0,both=1;mirror=0,0,1,1,1,38820976752939.98,"[0.0, 38.820991132940975, -14.38000000000044, -1.0]",38.820991132940975,37.14285714285714,38.820991132940975,14.38000000000044,0,1,0,419.468937991187,38820976.75293997,1438,1.0,100.0,0.0,1,0
129,3,6,0,both=1;mirror=0,0,1,0,1,26681426283565.543,"[0.0, 26.681438173566544, -11.89000000000013, -1.0]",26.681438173566544,24.285714285714285,26.681438173566544,11.89000000000013,0,1,0,289.01216570731776,26681426.283565544,1189,1.0,100.0,0.0,1,0
129,4,21,0,both=1;mirror=0,0,1,0,1,24232118280658.18,"[0.0, 24.23213005065918, -11.770000000000095, -1.0]",24.23213005065918,22.857142857142858,24.23213005065918,11.770000000000095,0,1,0,248.9119646938052,24232118.28065818,1177,1.0,100.0,0.0,1,0
129,5,9,0,both=1;mirror=0,0,1,0,1,20784591383808.992,"[0.0, 20.78460420880999, -12.825000000000182, -1.0]",20.78460420880999,18.571428571428573,20.78460420880999,12.825000000000182,0,1,0,210.44883954716352,20784591.38380899,1282,1.0,100.0,0.0,1,0
129,6,10,0,both=1;mirror=0,0,1,0,1,18432070685314.293,"[0.0, 18.43207768031529, -6.994999999999895, -1.0]",18.43207768031529,17.142857142857142,18.43207768031529,6.994999999999895,0,1,0,164.5007987357676,18432070.68531429,700,1.0,100.0,0.0,1,0
129,7,16,0,both=1;mirror=0,0,1,0,1,18377434224507.8,"[0.0, 18.3774406995088, -6.474999999999906, -1.0]",18.3774406995088,17.142857142857142,18.3774406995088,6.474999999999906,0,1,0,175.88768090400845,18377434.2245078,648,1.0,100.0,0.0,1,0
129,8,18,0,both=1;mirror=0,0,1,0,1,15973369955390.322,"[0.0, 15.973375865391322, -5.909999999999918, -1.0]",15.973375865391322,14.285714285714285,15.973375865391322,5.909999999999918,0,1,0,146.16940830089152,15973369.955390323,591,1.0,100.0,0.0,1,0
129,9,29,0,both=1;mirror=0,0,1,0,1,15933446353721.797,"[0.0, 15.933452333722796, -5.979999999999917, -1.0]",15.933452333722796,14.285714285714285,15.933452333722796,5.979999999999917,0,1,0,145.12056525237858,15933446.353721797,598,1.0,100.0,0.0,1,0
129,10,35,0,both=1;mirror=0,0,1,0,1,15894438534397.02,"[0.0, 15.89444432939802, -5.794999999999921, -1.0]",15.89444432939802,14.285714285714285,15.89444432939802,5.794999999999921,0,1,0,148.15705173835158,15894438.534397021,580,1.0,100.0,0.0,1,0
129,11,37,0,both=1;mirror=0,0,1,0,1,15888176051313.875,"[0.0, 15.888182776314874, -6.724999999999901, -1.0]",15.888182776314874,14.285714285714285,15.888182776314874,6.724999999999901,0,1,0,146.711335176602,15888176.051313873,672,1.0,100.0,0.0,1,0
129,12,8,0,both=1;mirror=0,0,1,0,1,15780627606260.86,"[0.0, 15.780635561261859, -7.954999999999875, -1.0]",15.780635561261859,14.285714285714285,15.780635561261859,7.954999999999875,0,1,0,150.3254803828895,15780627.606260858,796,1.0,100.0,0.0,1,0
129,13,26,0,both=1;mirror=0,0,1,0,1,15517519146715.656,"[0.0, 15.517524991716657, -5.84499999999992, -1.0]",15.517524991716657,14.285714285714285,15.517524991716657,5.84499999999992,0,1,0,144.34732295013964,15517519.146715658,584,1.0,100.0,0.0,1,0
129,14,27,0,both=1;mirror=0,0,1,0,1,15454903710884.186,"[0.0, 15.454909460885185, -5.749999999999922, -1.0]",15.454909460885185,14.285714285714285,15.454909460885185,5.749999999999922,0,1,0,145.38396301865578,15454903.710884184,575,1.0,100.0,0.0,1,0
129,15,34,0,both=1;mirror=0,0,1,0,0,15211687999971.098,"[0.0, 15.211693899972097, -5.899999999999919, -1.0]",15.211693899972097,14.285714285714285,15.211693899972097,5.899999999999919,0,1,0,141.48593016527593,15211687.9999711,590,1.0,100.0,0.0,1,0
129,16,4,0,both=1;mirror=0,0,1,0,0,15197991879395.625,"[0.0, 15.197997774396626, -5.894999999999919, -1.0]",15.197997774396626,14.285714285714285,15.197997774396626,5.894999999999919,0,1,0,139.29387371242046,15197991.879395626,590,1.0,100.0,0.0,1,0
129,17,46,0,both=1;mirror=0,0,1,0,0,14856186574828.102,"[0.0, 14.856195449829102, -8.874999999999854, -1.0]",14.856195449829102,14.285714285714285,14.856195449829102,8.874999999999854,0,1,0,138.5758921376946,14856186.574828101,888,1.0,100.0,0.0,1,0
129,18,11,0,both=1;mirror=0,0,1,0,0,13926887341557.316,"[0.0, 13.926895686558316, -8.344999999999867, -1.0]",13.926895686558316,11.428571428571427,13.926895686558316,8.344999999999867,0,1,0,131.47719520235842,13926887.341557316,834,1.0,100.0,0.0,1,0
129,19,33,0,both=1;mirror=0,0,1,0,0,13291851773181.2,"[0.0, 13.2918575831822, -5.809999999999921, -1.0]",13.2918575831822,11.428571428571427,13.2918575831822,5.809999999999921,0,1,0,121.76127890869975,13291851.773181198,581,1.0,100.0,0.0,1,0
129,20,22,0,both=1;mirror=0,0,1,0,0,13208026980552.852,"[0.0, 13.20803233555385, -5.35499999999993, -1.0]",13.20803233555385,11.428571428571427,13.20803233555385,5.35499999999993,0,1,0,120.67192569933832,13208026.98055285,536,1.0,100.0,0.0,1,0
129,21,7,0,both=1;mirror=0,0,1,0,0,12950890534403.996,"[0.0, 12.950895854404996, -5.319999999999931, -1.0]",12.950895854404996,11.428571428571427,12.950895854404996,5.319999999999931,0,1,0,118.20030263252556,12950890.534403995,532,1.0,100.0,0.0,1,0
129,22,3,0,both=1;mirror=0,0,1,0,0,12240408055640.742,"[0.0, 12.240415300641743, -7.24499999999989, -1.0]",12.240415300641743,10.0,12.240415300641743,7.24499999999989,0,1,0,110.13301330332615,12240408.055640742,724,1.0,100.0,0.0,1,0
129,23,12,0,both=1;mirror=0,0,1,0,0,11569115296930.5,"[0.0, 11.5691225869315, -7.289999999999889, -1.0]",11.5691225869315,10.0,11.5691225869315,7.289999999999889,0,1,0,100.96676912353723,11569115.2969305,729,1.0,100.0,0.0,1,0
129,24,2,0,both=1;mirror=0,0,1,0,0,11004304095430.781,"[0.0, 11.004310335431782, -6.239999999999911, -1.0]",11.004310335431782,8.571428571428571,11.004310335431782,6.239999999999911,0,1,0,106.23458016952645,11004304.09543078,624,1.0,100.0,0.0,1,0
129,25,31,0,both=1;mirror=0,0,1,0,0,10417743647557.594,"[0.0, 10.417747497558594, -3.8499999999999623, -1.0]",10.417747497558594,8.571428571428571,10.417747497558594,3.8499999999999623,0,1,0,95.8694680519402,10417743.647557594,385,1.0,100.0,0.0,1,0
129,26,24,0,both=1;mirror=0,0,1,0,0,10099087656041.133,"[0.0, 10.099092211042132, -4.554999999999947, -1.0]",10.099092211042132,8.571428571428571,10.099092211042132,4.554999999999947,0,1,0,96.02089654281735,10099087.656041132,456,1.0,100.0,0.0,1,0
129,27,36,0,both=1;mirror=0,0,1,0,0,9588508263131.672,"[0.0, 9.588512693132673, -4.42999999999995, -1.0]",9.588512693132673,7.142857142857142,9.588512693132673,4.42999999999995,0,1,0,78.55829313304275,9588508.263131673,443,1.0,100.0,0.0,1,0
129,28,13,0,both=1;mirror=0,0,1,0,0,9527404677287.643,"[0.0, 9.527409417288643, -4.739999999999943, -1.0]",9.527409417288643,7.142857142857142,9.527409417288643,4.739999999999943,0,1,0,82.7883935822174,9527404.677287644,474,1.0,100.0,0.0,1,0
129,29,19,0,both=1;mirror=0,0,1,0,0,9457170418668.086,"[0.0, 9.457174028669085, -3.6099999999999626, -1.0]",9.457174028669085,8.571428571428571,9.457174028669085,3.6099999999999626,0,1,0,83.02297632396221,9457170.418668084,361,1.0,100.0,0.0,1,0
129,30,40,0,both=1;mirror=0,0,1,0,0,9323266295077.125,"[0.0, 9.323272705078125, -6.409999999999908, -1.0]",9.323272705078125,7.142857142857142,9.323272705078125,6.409999999999908,0,1,0,80.74894032737939,9323266.295077125,641,1.0,100.0,0.0,1,0
129,31,17,0,both=1;mirror=0,0,1,0,0,7859310209799.502,"[0.0, 7.859314509800502, -4.299999999999953, -1.0]",7.859314509800502,7.142857142857142,7.859314509800502,4.299999999999953,0,1,0,80.63796443026513,7859310.209799502,430,1.0,100.0,0.0,1,0
129,32,32,0,both=1;mirror=0,0,1,0,0,7550659769254.021,"[0.0, 7.550664629255022, -4.859999999999941, -1.0]",7.550664629255022,5.714285714285714,7.550664629255022,4.859999999999941,0,1,0,71.37789463233639,7550659.769254021,486,1.0,100.0,0.0,1,0
129,33,43,0,both=1;mirror=0,0,1,0,0,7531341854995.512,"[0.0, 7.531344549996512, -2.6949999999999843, -1.0]",7.531344549996512,5.714285714285714,7.531344549996512,2.6949999999999843,0,1,0,66.4644500426948,7531341.8549955115,270,1.0,100.0,0.0,1,0
129,34,39,0,both=1;mirror=0,0,1,0,0,7392512769972.494,"[0.0, 7.392515454973494, -2.6849999999999845, -1.0]",7.392515454973494,5.714285714285714,7.392515454973494,2.6849999999999845,0,1,0,64.248505782336,7392512.769972494,268,1.0,100.0,0.0,1,0
129,35,20,0,both=1;mirror=0,0,1,0,0,7198429524840.658,"[0.0, 7.198433194841658, -3.6699999999999653, -1.0]",7.198433194841658,5.714285714285714,7.198433194841658,3.6699999999999653,0,1,0,65.69491744413972,7198429.524840658,367,1.0,100.0,0.0,1,0
129,36,41,0,both=1;mirror=0,0,1,0,0,7024705653972.215,"[0.0, 7.024710518973214, -4.864999999999941, -1.0]",7.024710518973214,4.285714285714286,7.024710518973214,4.864999999999941,0,1,0,68.69256219346425,7024705.653972214,486,1.0,100.0,0.0,1,0
129,37,23,0,both=1;mirror=0,0,1,0,0,6996985206378.046,"[0.0, 6.996989931379046, -4.724999999999944, -1.0]",6.996989931379046,4.285714285714286,6.996989931379046,4.724999999999944,0,1,0,68.4256394901895,6996985.2063780455,472,1.0,100.0,0.0,1,0
129,38,28,0,both=1;mirror=0,0,1,0,0,6682811604364.932,"[0.0, 6.682814189365931, -2.584999999999989, -1.0]",6.682814189365931,5.714285714285714,6.682814189365931,2.584999999999989,0,1,0,61.376298908144236,6682811.604364932,258,1.0,100.0,0.0,1,0
129,39,42,0,both=1;mirror=0,0,1,0,0,6021300601749.139,"[0.0, 6.021304811750139, -4.209999999999955, -1.0]",6.021304811750139,5.714285714285714,6.021304811750139,4.209999999999955,0,1,0,48.29032982557692,6021300.601749139,421,1.0,100.0,0.0,1,0
129,40,25,0,both=1;mirror=0,0,1,0,0,5559456486191.801,"[0.0, 5.559460776192801, -4.289999999999953, -1.0]",5.559460776192801,4.285714285714286,5.559460776192801,4.289999999999953,0,1,0,49.04482067563367,5559456.486191801,429,1.0,100.0,0.0,1,0
129,41,47,0,both=1;mirror=0,0,1,0,0,5422734976408.04,"[0.0, 5.42273930140904, -4.324999999999952, -1.0]",5.42273930140904,4.285714285714286,5.42273930140904,4.324999999999952,0,1,0,57.27234970759673,5422734.976408041,432,1.0,100.0,0.0,1,0
129,42,38,0,both=1;mirror=0,0,1,0,0,3921563464304.2456,"[0.0, 3.9215687343052457, -5.269999999999932, -1.0]",3.9215687343052457,2.857142857142857,3.9215687343052457,5.269999999999932,0,1,0,32.36561647198687,3921563.464304246,527,1.0,100.0,0.0,1,0
129,43,45,0,both=1;mirror=0,0,1,0,0,3827200907871.489,"[0.0, 3.8272067478724887, -5.83999999999992, -1.0]",3.8272067478724887,1.4285714285714286,3.8272067478724887,5.83999999999992,0,1,0,33.366619545486174,3827200.9078714885,584,1.0,100.0,0.0,1,0
129,44,14,0,both=1;mirror=0,0,1,0,0,3782434165459.3794,"[0.0, 3.7824412754603793, -7.109999999999893, -1.0]",3.7824412754603793,1.4285714285714286,3.7824412754603793,7.109999999999893,0,1,0,42.244142725405254,3782434.165459379,711,1.0,100.0,0.0,1,0
129,45,5,0,both=1;mirror=0,0,1,0,0,3745874376952.125,"[0.0, 3.745880126953125, -5.749999999999922, -1.0]",3.745880126953125,1.4285714285714286,3.745880126953125,5.749999999999922,0,1,0,27.299920453904633,3745874.3769521257,575,1.0,100.0,0.0,1,0
129,46,15,0,both=1;mirror=0,0,1,0,0,3680491136035.5513,"[0.0, 3.680493491036551, -2.3549999999999924, -1.0]",3.680493491036551,1.4285714285714286,3.680493491036551,2.3549999999999924,0,1,0,28.862418418750167,3680491.1360355513,236,1.0,100.0,0.0,1,0
129,47,30,0,both=1;mirror=0,0,1,0,0,2877248196299.223,"[0.0, 2.877251761300223, -3.5649999999999684, -1.0]",2.877251761300223,1.4285714285714286,2.877251761300223,3.5649999999999684,0,1,0,18.579574738821975,2877248.196299223,356,1.0,100.0,0.0,1,0
129,48,44,0,both=1;mirror=0,0,1,0,0,2250541806664.7363,"[0.0, 2.250546046665736, -4.239999999999954, -1.0]",2.250546046665736,0.0,2.250546046665736,4.239999999999954,0,1,0,12.236041943870077,2250541.8066647365,424,1.0,100.0,0.0,1,0
130,1,0,0,both=1;mirror=0,0,1,1,1,38824004696673.39,"[0.0, 38.82401995167439, -15.255000000000551, -1.0]",38.82401995167439,37.14285714285714,38.82401995167439,15.255000000000551,0,1,0,424.37379531469196,38824004.696673386,1526,1.0,100.0,0.0,1,0
130,2,1,0,both=1;mirror=0,0,1,1,1,38820976752939.98,"[0.0, 38.820991132940975, -14.38000000000044, -1.0]",38.820991132940975,37.14285714285714,38.820991132940975,14.38000000000044,0,1,0,419.468937991187,38820976.75293997,1438,1.0,100.0,0.0,1,0
130,3,17,0,both=1;mirror=0,0,1,0,1,34423195048897.145,"[0.0, 34.423209263898144, -14.2150000000004, -1.0]",34.423209263898144,32.857142857142854,34.423209263898144,14.2150000000004,0,1,0,378.9810263005056,34423195.04889715,1422,1.0,100.0,0.0,1,0
130,4,23,0,both=1;mirror=0,0,1,0,1,27843079645414.664,"[0.0, 27.843090065415666, -10.419999999999897, -1.0]",27.843090065415666,25.71428571428571,27.843090065415666,10.419999999999897,0,1,0,301.0206935899332,27843079.645414665,1042,1.0,100.0,0.0,1,0
130,5,39,0,both=1;mirror=0,0,1,0,1,18209803874348.89,"[0.0, 18.20981161934989, -7.744999999999879, -1.0]",18.20981161934989,17.142857142857142,18.20981161934989,7.744999999999879,0,1,0,167.85845739394426,18209803.874348886,774,1.0,100.0,0.0,1,0
130,6,33,0,both=1;mirror=0,0,1,0,1,18072534345637.254,"[0.0, 18.072541100638254, -6.7549999999999, -1.0]",18.072541100638254,17.142857142857142,18.072541100638254,6.7549999999999,0,1,0,160.70542220585048,18072534.345637254,676,1.0,100.0,0.0,1,0
130,7,45,0,both=1;mirror=0,0,1,0,1,16537406735909.992,"[0.0, 16.53741291591099, -6.179999999999913, -1.0]",16.53741291591099,14.285714285714285,16.53741291591099,6.179999999999913,0,1,0,150.33305830135942,16537406.735909995,618,1.0,100.0,0.0,1,0
130,8,38,0,both=1;mirror=0,0,1,0,1,16249934009756.254,"[0.0, 16.249940054757253, -6.0449999999999156, -1.0]",16.249940054757253,14.285714285714285,16.249940054757253,6.0449999999999156,0,1,0,146.62583448924124,16249934.009756256,604,1.0,100.0,0.0,1,0
130,9,24,0,both=1;mirror=0,0,1,0,1,16060466130923.945,"[0.0, 16.060472215924946, -6.084999999999915, -1.0]",16.060472215924946,14.285714285714285,16.060472215924946,6.084999999999915,0,1,0,145.54396375268698,16060466.130923947,608,1.0,100.0,0.0,1,0
130,10,6,0,both=1;mirror=0,0,1,0,1,15930797958905.947,"[0.0, 15.930803843906947, -5.884999999999919, -1.0]",15.930803843906947,14.285714285714285,15.930803843906947,5.884999999999919,0,1,0,143.20299328677356,15930797.958905946,588,1.0,100.0,0.0,1,0
130,11,42,0,both=1;mirror=0,0,1,0,1,15915654373484.139,"[0.0, 15.91566321348514, -8.839999999999856, -1.0]",15.91566321348514,14.285714285714285,15.91566321348514,8.839999999999856,0,1,0,148.90601003384654,15915654.373484138,884,1.0,100.0,0.0,1,0
130,12,20,0,both=1;mirror=0,0,1,0,1,15776100990649.81,"[0.0, 15.77610697065081, -5.979999999999917, -1.0]",15.77610697065081,14.285714285714285,15.77610697065081,5.979999999999917,0,1,0,146.05794819258153,15776100.99064981,598,1.0,100.0,0.0,1,0
130,13,16,0,both=1;mirror=0,0,1,0,1,15501952471007.957,"[0.0, 15.501964966008957, -12.49500000000013, -1.0]",15.501964966008957,14.285714285714285,15.501964966008957,12.49500000000013,0,1,0,146.72607727827562,15501952.471007956,1250,1.0,100.0,0.0,1,0
130,14,40,0,both=1;mirror=0,0,1,0,1,15416136609922.273,"[0.0, 15.416142599923273, -5.989999999999917, -1.0]",15.416142599923273,14.285714285714285,15.416142599923273,5.989999999999917,0,1,0,147.00793231278658,15416136.609922271,599,1.0,100.0,0.0,1,0
130,15,36,0,both=1;mirror=0,0,1,0,0,13354668598010.998,"[0.0, 13.354674748011998, -6.149999999999913, -1.0]",13.354674748011998,11.428571428571427,13.354674748011998,6.149999999999913,0,1,0,122.15351703949273,13354668.598010998,615,1.0,100.0,0.0,1,0
130,16,21,0,both=1;mirror=0,0,1,0,0,13203478034063.594,"[0.0, 13.203483309064595, -5.274999999999932, -1.0]",13.203483309064595,11.428571428571427,13.203483309064595,5.274999999999932,0,1,0,124.06934678182006,13203478.034063593,528,1.0,100.0,0.0,1,0
130,17,14,0,both=1;mirror=0,0,1,0,0,13151828937870.791,"[0.0, 13.15183503287179, -6.0949999999999145, -1.0]",13.15183503287179,11.428571428571427,13.15183503287179,6.0949999999999145,0,1,0,118.13431927282363,13151828.937870791,610,1.0,100.0,0.0,1,0
130,18,13,0,both=1;mirror=0,0,1,0,0,12058460015205.475,"[0.0, 12.058465140206474, -5.124999999999935, -1.0]",12.058465140206474,11.428571428571427,12.058465140206474,5.124999999999935,0,1,0,117.53052904456854,12058460.015205473,512,1.0,100.0,0.0,1,0
