generation,best_fitness,best_progress,best_dense_progress,best_ranking_progress,best_time,best_finished,best_crashes,best_distance,best_steps,best_reward,best_ranking_key,current_mutation_prob,current_mutation_sigma,mutation_decay_trigger,mutation_decay_active,mutation_decay_trigger_generation,effective_mutation_prob_decay,effective_mutation_sigma_decay,cached_evaluations,evaluated_count,rollout_count,mirror_rollout_count,mirror_individual_count,population_size,finish_count,crash_count,timeout_count,terminated_count,truncated_count,virtual_time_sum,cumulative_virtual_time,virtual_steps_sum,cumulative_virtual_steps,generation_wall_seconds,cumulative_wall_seconds,mean_progress,mean_dense_progress,mean_ranking_progress,mean_reward,mean_time,mean_physics_tick_count,mean_physics_hz,mean_physics_delay_norm,generalization_test_map,generalization_best_finished,generalization_best_crashes,generalization_best_progress,generalization_best_dense_progress,generalization_best_time,generalization_best_distance,progress_min,progress_p10,progress_p25,progress_median,progress_mean,progress_std,progress_p75,progress_p90,progress_max,dense_progress_min,dense_progress_p10,dense_progress_p25,dense_progress_median,dense_progress_mean,dense_progress_std,dense_progress_p75,dense_progress_p90,dense_progress_max,ranking_progress_min,ranking_progress_p10,ranking_progress_p25,ranking_progress_median,ranking_progress_mean,ranking_progress_std,ranking_progress_p75,ranking_progress_p90,ranking_progress_max,time_min,time_p10,time_p25,time_median,time_mean,time_std,time_p75,time_p90,time_max,distance_min,distance_p10,distance_p25,distance_median,distance_mean,distance_std,distance_p75,distance_p90,distance_max,reward_min,reward_p10,reward_p25,reward_median,reward_mean,reward_std,reward_p75,reward_p90,reward_max,fitness_min,fitness_p10,fitness_p25,fitness_median,fitness_mean,fitness_std,fitness_p75,fitness_p90,fitness_max,steps_min,steps_p10,steps_p25,steps_median,steps_mean,steps_std,steps_p75,steps_p90,steps_max,physics_tick_min,physics_tick_p10,physics_tick_p25,physics_tick_median,physics_tick_mean,physics_tick_std,physics_tick_p75,physics_tick_p90,physics_tick_max,physics_hz_min,physics_hz_p10,physics_hz_p25,physics_hz_median,physics_hz_mean,physics_hz_std,physics_hz_p75,physics_hz_p90,physics_hz_max,physics_delay_norm_min,physics_delay_norm_p10,physics_delay_norm_p25,physics_delay_norm_median,physics_delay_norm_mean,physics_delay_norm_std,physics_delay_norm_p75,physics_delay_norm_p90,physics_delay_norm_max
167,72181872146687.61,71.42857142857143,72.18189510168861,72.18189510168861,22.955000000000787,0,1,823.3027483411133,2296,72181872.14668761,"[0.0, 72.18189510168861, -22.955000000000787, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,472.93000000000086,37387.06499999982,47293,3738741,60.29376530001173,7126.952041000011,26.07142857142857,27.626885442388186,27.626885442388186,27626875.589678854,9.852708333333352,1.0,100.0,0.0,single_surface_flat,0,0,94.87179487179486,95.08794137168024,30.00000000000189,1298.6718591675162,0.0,6.714285714285714,10.0,17.142857142857142,26.07142857142857,18.92183168421372,37.5,49.28571428571438,71.42857142857143,1.9886207580566406,8.157120840890068,11.12846612930298,19.243412699018208,27.626885442388186,18.634988067656455,38.74577443606653,50.7564793959128,72.18189510168861,1.9886207580566406,8.157120840890068,11.12846612930298,19.243412699018208,27.626885442388186,18.634988067656455,38.74577443606653,50.7564793959128,72.18189510168861,3.419999999999971,4.254499999999954,5.83249999999992,8.20249999999987,9.852708333333352,5.02758867383414,13.322499999999948,16.644500000000257,22.955000000000787,6.528540599498228,76.76325775001897,100.61052246019244,170.7336660446599,285.0773201095861,214.3691196534352,418.1669247875343,578.4370873466142,823.3027483411133,1988615.7480556406,8157116.084389067,11128462.15055198,19243406.121517204,27626875.589678854,18634983.361619752,38745762.044815525,50756462.8169118,72181872.14668761,1988615748055.6406,8157116084389.066,11128462150551.979,19243406121517.207,27626875589678.855,18634983361619.75,38745762044815.53,50756462816911.8,72181872146687.61,342.0,425.1,583.0,820.0,985.2708333333334,502.7558527582139,1332.0,1664.8000000000002,2296.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,72851222259899.78,71.42857142857143,72.85124614990079,72.85124614990079,23.890000000000935,0,1,826.645948978141,2389,72851222.2598998,"[0.0, 72.85124614990079, -23.890000000000935, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,499.8600000000025,37886.92499999982,49985,3788726,61.96423490002053,7188.990776600025,27.351190476190478,29.033000219452173,29.033000219452173,29032989.805701178,10.413750000000052,1.0,100.0,0.0,single_surface_flat,0,1,43.58974358974359,46.1089598826873,19.020000000000174,683.3105085119605,1.4285714285714286,6.714285714285714,11.07142857142857,21.428571428571427,27.351190476190478,19.604919171616686,37.14285714285714,64.71428571428571,71.42857142857143,2.587285723005022,8.32634176526751,12.51741988318307,23.215755538371702,29.033000219452173,19.298368361805565,38.77518703468268,65.77301987444432,72.85124614990079,2.587285723005022,8.32634176526751,12.51741988318307,23.215755538371702,29.033000219452173,19.298368361805565,38.77518703468268,65.77301987444432,72.85124614990079,3.4349999999999707,4.843499999999941,5.658749999999924,9.507499999999869,10.413750000000052,5.441026873440546,14.181250000000192,17.887999999999998,23.890000000000935,13.204207508984837,75.50036483207842,113.37897936970512,227.97041539261227,300.269924894064,221.21547551542912,414.1826902442117,714.5177337636705,826.645948978141,2587280.803004022,8326336.266266508,12517414.951932069,23215741.3558707,29032989.805701178,19298363.32256131,38775172.00968168,65773000.96044332,72851222.2598998,2587280803004.0225,8326336266266.508,12517414951932.07,23215741355870.703,29032989805701.17,19298363322561.31,38775172009681.69,65773000960443.32,72851222259899.78,344.0,484.2,565.75,950.5,1041.3541666666667,544.1470576960842,1418.5,1788.8000000000002,2389.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,72851222259899.78,71.42857142857143,72.85124614990079,72.85124614990079,23.890000000000935,0,1,826.645948978141,2389,72851222.2598998,"[0.0, 72.85124614990079, -23.890000000000935, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,1,481.6650000000036,38368.58999999982,48167,3836893,60.546900299959816,7249.613555699994,26.994047619047617,28.70722588858814,28.70722588858814,28707215.853899647,10.034687500000075,1.0,100.0,0.0,single_surface_flat,0,1,43.58974358974359,46.1089598826873,19.020000000000174,683.3105085119605,1.4285714285714286,5.714285714285714,9.642857142857142,25.0,26.994047619047617,18.610854632374956,38.92857142857143,45.14285714285716,71.42857142857143,2.923153468540737,7.921798297337124,11.233361107962473,27.023783411298478,28.70722588858814,18.498080185820765,40.638593243926685,46.7030841282436,72.85124614990079,2.923153468540737,7.921798297337124,11.233361107962473,27.023783411298478,28.70722588858814,18.498080185820765,40.638593243926685,46.7030841282436,72.85124614990079,2.8749999999999827,4.069999999999958,5.413749999999929,10.134999999999877,10.034687500000075,5.292122231661518,13.561250000000022,16.43150000000051,23.890000000000935,18.02099143859232,69.81245280674484,98.00869697052985,281.9393522511473,299.3528924378323,214.37914100983508,430.4486736066174,524.7304873486983,826.645948978141,2923150.1535397368,7921792.328336123,11233357.049211472,27023773.08879748,28707215.853899647,18498075.102681328,40638578.242675684,46703067.82224275,72851222.2598998,2923150153539.737,7921792328336.123,11233357049211.47,27023773088797.477,28707215853899.645,18498075102681.33,40638578242675.69,46703067822242.76,72851222259899.78,288.0,407.2,541.75,1013.5,1003.4791666666666,529.2073864746274,1355.75,1643.0,2389.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,72851222259899.78,71.42857142857143,72.85124614990079,72.85124614990079,23.890000000000935,0,1,826.645948978141,2389,72851222.2598998,"[0.0, 72.85124614990079, -23.890000000000935, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,489.42500000000234,38858.014999999825,48942,3885835,60.59742660005577,7310.292736899981,28.00595238095238,29.591955119925817,29.591955119925817,29591944.92357065,10.196354166666715,1.0,100.0,0.0,single_surface_flat,0,1,43.58974358974359,46.1089598826873,19.020000000000174,683.3105085119605,1.4285714285714286,5.714285714285714,10.714285714285714,20.0,28.00595238095238,20.7772842980129,38.92857142857143,65.71428571428571,71.42857142857143,2.5261225019182474,7.672335488455636,12.2459990637643,21.642618860517228,29.591955119925817,20.575635082036822,40.58168308135226,66.07840028031208,72.85124614990079,2.5261225019182474,7.672335488455636,12.2459990637643,21.642618860517228,29.591955119925817,20.575635082036822,40.58168308135226,66.07840028031208,72.85124614990079,3.0199999999999796,4.285999999999953,5.651249999999924,8.724999999999858,10.196354166666715,5.663953064077086,13.196250000000264,18.768500000000135,23.900000000000936,12.471605236190953,70.11050469556213,111.47134229731637,191.7341338004917,306.8959977110134,236.29343851544198,435.86732555599883,727.3504372522235,826.645948978141,2526117.7169172475,7672332.442954636,12245994.055013299,21642611.50051623,29591944.92357065,20575629.679152627,40581671.07885126,66078378.037811086,72851222.2598998,2526117716917.2476,7672332442954.637,12245994055013.3,21642611500516.227,29591944923570.652,20575629679152.625,40581671078851.25,66078378037811.08,72851222259899.78,302.0,428.6,564.75,873.0,1019.625,566.4787663349204,1320.0,1876.5,2390.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,72851222259899.78,71.42857142857143,72.85124614990079,72.85124614990079,23.890000000000935,0,1,826.645948978141,2389,72851222.2598998,"[0.0, 72.85124614990079, -23.890000000000935, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,574.9450000000047,39432.95999999983,57492,3943327,69.90367819997482,7380.267101200006,33.51190476190476,35.05707658287087,35.05707658287087,35057064.60484903,11.978020833333431,1.0,100.0,0.0,single_surface_flat,0,1,43.58974358974359,46.1089598826873,19.020000000000174,683.3105085119605,2.857142857142857,7.142857142857142,13.571428571428571,35.71428571428571,33.51190476190476,21.38081649654561,43.92857142857142,64.71428571428571,71.42857142857143,5.557245526994977,9.219275883265905,15.36726066044399,37.38589831760952,35.05707658287087,21.135163689029294,45.3856665674424,66.17224435285932,72.85124614990079,5.557245526994977,9.219275883265905,15.36726066044399,37.38589831760952,35.05707658287087,21.135163689029294,45.3856665674424,66.17224435285932,72.85124614990079,4.1699999999999555,4.956999999999939,6.811249999999899,11.677499999999913,11.978020833333431,5.752402825811284,16.68125000000038,19.94600000000032,23.890000000000935,48.14578653735953,80.51246580399638,142.93138691643253,401.6566807290237,368.3467305833412,244.13744648999858,471.65256490594766,729.7233542606234,826.645948978141,5557241.226993977,9219270.719264904,15367254.736692987,37385886.99010852,35057064.60484903,21135158.163714264,45385649.6174414,66172224.689858325,72851222.2598998,5557241226993.977,9219270719264.904,15367254736692.988,37385886990108.516,35057064604849.043,21135158163714.26,45385649617441.39,66172224689858.33,72851222259899.78,417.0,496.2,681.0,1167.5,1197.75,575.1959267646691,1667.75,1994.6000000000004,2389.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,73927066073596.25,71.42857142857143,73.92709050859725,73.92709050859725,24.43500000000102,0,1,860.5141012631357,2444,73927066.07359624,"[0.0, 73.92709050859725, -24.43500000000102, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,1,554.4300000000064,39987.38999999984,55444,3998771,64.28071399999317,7444.6150175000075,29.94047619047619,31.600987352482964,31.600987352482964,31600975.80185698,11.550625000000133,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,9.719999999999837,293.46823954582214,5.714285714285714,5.714285714285714,10.0,22.14285714285714,29.94047619047619,22.06005704389826,43.21428571428571,64.71428571428571,71.42857142857143,7.363368443080358,8.386808395385742,11.38054268700736,24.19497089580922,31.600987352482964,21.896739306459683,44.23356286702292,66.192470192471,73.92709050859725,7.363368443080358,8.386808395385742,11.38054268700736,24.19497089580922,31.600987352482964,21.896739306459683,44.23356286702292,66.192470192471,73.92709050859725,3.4649999999999705,4.070999999999958,5.523749999999927,10.847499999999894,11.550625000000133,6.803734010407753,16.218750000000316,23.235500000000837,26.215000000001297,60.79205514910427,75.33846986213356,103.79010500200093,240.5018494123069,332.67987334474446,253.71771577724382,465.86807596031576,722.2171764135361,860.5141012631357,7363361.103079357,8386803.026884742,11380538.555756358,24194959.38830822,31600975.80185698,21896732.86067272,44233548.909521915,66192450.36597001,73927066.07359624,7363361103079.357,8386803026884.742,11380538555756.36,24194959388308.22,31600975801856.98,21896732860672.723,44233548909521.914,66192450365970.01,73927066073596.25,346.0,407.6,552.25,1084.5,1155.0833333333333,680.4418243971256,1621.75,2323.9000000000005,2622.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,74021635798594.84,71.42857142857143,74.02165957859584,74.02165957859584,23.780000000000918,0,1,840.4465195611119,2378,74021635.79859534,"[0.0, 74.02165957859584, -23.780000000000918, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,2,569.6550000000066,40557.044999999845,56966,4055737,67.28474730002927,7511.96820990002,30.14880952380952,31.936832602115363,31.936832602115363,31936820.73430189,11.867812500000136,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,8.919999999999854,299.0825782120228,1.4285714285714286,5.714285714285714,8.571428571428571,32.857142857142854,30.14880952380952,22.15099616802431,42.857142857142854,64.71428571428571,71.42857142857143,3.117577689034598,8.26503930773054,11.10229866845267,35.576146670750205,31.936832602115363,22.06741258407254,43.91645962290628,66.1464510644319,74.02165957859584,3.117577689034598,8.26503930773054,11.10229866845267,35.576146670750205,31.936832602115363,22.06741258407254,43.91645962290628,66.1464510644319,74.02165957859584,3.2849999999999744,4.234999999999954,5.5212499999999265,11.999999999999947,11.867812500000136,6.496734749268056,17.048749999999867,21.122000000000504,24.43500000000102,19.884600136963854,74.40715298171271,98.17208074900918,376.17511683843986,340.00385465529735,255.40600100121782,466.7410492865565,729.917056042701,860.5141012631357,3117572.3690335983,8265035.458729539,11102293.23470167,35576133.33824921,31936820.73430189,22067406.37592575,43916444.24040528,66146429.38043089,74021635.79859534,3117572369033.598,8265035458729.539,11102293234701.67,35576133338249.2,31936820734301.887,22067406375925.75,43916444240405.28,66146429380430.9,74021635798595.34,328.0,423.5,552.25,1200.0,1186.7916666666667,649.7024626169703,1704.5,2112.4,2444.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,74021635798594.84,71.42857142857143,74.02165957859584,74.02165957859584,23.780000000000918,0,1,840.4465195611119,2378,74021635.79859534,"[0.0, 74.02165957859584, -23.780000000000918, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,2,571.8200000000055,41128.86499999985,57182,4112919,68.76918480003951,7580.808711700025,30.08928571428571,32.079011660166266,32.079011660166266,32078999.74724862,11.912916666666781,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,8.919999999999854,299.0825782120228,1.4285714285714286,5.714285714285714,11.07142857142857,24.285714285714285,30.08928571428571,22.614798316393546,45.0,64.71428571428571,71.42857142857143,3.416532788957868,8.025424412318639,12.955192497798377,26.410930790275337,32.079011660166266,22.4822135816429,46.11945227950514,66.20348495398646,74.02165957859584,3.416532788957868,8.025424412318639,12.955192497798377,26.410930790275337,32.079011660166266,22.4822135816429,46.11945227950514,66.20348495398646,74.02165957859584,3.184999999999976,4.938999999999938,6.081249999999915,11.515000000000033,11.912916666666781,6.225625874940223,16.9962499999999,20.693000000000445,24.43500000000102,23.894746539252083,73.43674890666588,110.9032846538621,255.8515923013165,338.5538841576301,260.479430644551,489.1247778052275,727.0024915982037,860.5141012631357,3416526.718956868,8025420.688817638,12955186.111547375,26410917.012774337,32078999.74724862,22482207.74486045,46119435.35325414,66203464.99748545,74021635.79859534,3416526718956.868,8025420688817.639,12955186111547.375,26410917012774.336,32078999747248.62,22482207744860.453,46119435353254.14,66203464997485.45,74021635798595.34,318.0,494.4,607.75,1151.0,1191.2916666666667,622.5608055420951,1699.25,2069.300000000001,2444.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,77107123129274.27,75.71428571428571,77.10714748927526,77.10714748927526,24.36000000000101,0,1,900.0052282735705,2436,77107123.12927476,"[0.0, 77.10714748927526, -24.36000000000101, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,5,624.2950000000096,41753.159999999865,62429,4175348,75.83156439999584,7656.714595500031,34.047619047619044,35.77849645450396,35.77849645450396,35778483.44835717,13.006145833333534,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,9.019999999999852,291.50998087227345,4.285714285714286,6.714285714285714,14.285714285714285,34.285714285714285,34.047619047619044,20.933432990793587,43.92857142857142,64.71428571428571,75.71428571428571,5.802947453090123,8.415959085736956,16.313024248395646,35.973106232299656,35.77849645450396,20.855672974280136,45.77494117951419,65.7997517654118,77.10714748927526,5.802947453090123,8.415959085736956,16.313024248395646,35.973106232299656,35.77849645450396,20.855672974280136,45.77494117951419,65.7997517654118,77.10714748927526,3.7149999999999648,5.009499999999938,6.979999999999896,11.897500000000019,13.006145833333534,6.195271738692035,17.7087500000007,21.620500000000593,24.43500000000102,44.838048429788614,76.57702738669869,146.49544833078835,390.06896866622264,382.38389221413485,243.0492482344291,489.6627222631014,726.1076556488872,900.0052282735705,5802940.358089123,8415953.848735956,16313017.529644648,35973092.11729891,35778483.44835717,20855667.409679975,45774924.18951331,65799734.745910786,77107123.12927476,5802940358089.123,8415953848735.956,16313017529644.646,35973092117298.91,35778483448357.18,20855667409679.977,45774924189513.31,65799734745910.79,77107123129274.75,372.0,501.3,698.5,1189.5,1300.6041666666667,619.5090374503337,1770.5,2161.700000000001,2444.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,77107123129274.27,75.71428571428571,77.10714748927526,77.10714748927526,24.36000000000101,0,1,900.0052282735705,2436,77107123.12927476,"[0.0, 77.10714748927526, -24.36000000000101, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,4,569.0000000000058,42322.15999999987,56902,4232250,69.3498055000091,7726.136910900008,32.5,34.08878254831924,34.08878254831924,34088770.69415161,11.854166666666787,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,9.019999999999852,291.50998087227345,0.0,6.714285714285714,14.285714285714285,35.714285714285715,32.5,19.990431384509325,42.857142857142854,63.285714285714285,75.71428571428571,2.101274217878069,8.14898136683873,15.980263437543599,38.27076230730329,34.08878254831924,20.04372116708947,44.000756291276346,65.21011210582942,77.10714748927526,2.101274217878069,8.14898136683873,15.980263437543599,38.27076230730329,34.08878254831924,20.04372116708947,44.000756291276346,65.21011210582942,77.10714748927526,2.764999999999985,4.730999999999944,6.819999999999899,11.775000000000073,11.854166666666787,6.084128629521125,16.175000000000466,20.914000000000474,24.36000000000101,7.810660429950076,73.9460757099092,144.4250733363442,407.72092147758485,359.57560021872865,232.6380615477577,489.5792451535035,720.7719046231359,900.0052282735705,2101269.207877069,8148976.812837728,15980257.327542597,38270751.229802296,34088770.69415161,20043715.57804928,44000743.22877535,65210091.27932842,77107123.12927476,2101269207877.0688,8148976812837.729,15980257327542.598,38270751229802.3,34088770694151.613,20043715578049.277,44000743228775.35,65210091279328.414,77107123129274.75,276.0,473.1,682.5,1178.0,1185.4583333333333,608.4082017285398,1617.5,2091.2000000000003,2436.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,77107123129274.27,75.71428571428571,77.10714748927526,77.10714748927526,24.36000000000101,0,1,900.0052282735705,2436,77107123.12927476,"[0.0, 77.10714748927526, -24.36000000000101, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,4,546.775000000006,42868.93499999988,54680,4286930,67.23933100001886,7793.4468687000335,28.601190476190478,30.382877862712874,30.382877862712874,30382866.471566085,11.391145833333459,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,9.019999999999852,291.50998087227345,1.4285714285714286,5.2857142857142865,11.428571428571429,21.42857142857143,28.601190476190478,20.76039528015323,41.42857142857143,64.71428571428571,75.71428571428571,3.0742454528808594,7.2286288397652765,12.91259220668248,23.184527024684,30.382877862712874,20.803834021387868,43.53990683131096,66.58587776108142,77.10714748927526,3.0742454528808594,7.2286288397652765,12.91259220668248,23.184527024684,30.382877862712874,20.803834021387868,43.53990683131096,66.58587776108142,77.10714748927526,3.3549999999999693,4.870999999999941,6.29499999999991,11.11749999999989,11.391145833333459,5.960413352520337,13.887500000000376,20.95550000000048,24.650000000001054,19.11802277816605,60.13361486648428,117.50444239960052,233.92778405496392,317.5948783911347,242.2395114349645,453.05445242486894,728.5963079758789,900.0052282735705,3074239.157879859,7228623.072264276,12912587.902931478,23184514.757183,30382866.471566085,20803828.4527563,43539893.406309955,66585857.384580426,77107123.12927476,3074239157879.8594,7228623072264.276,12912587902931.477,23184514757183.0,30382866471566.082,20803828452756.3,43539893406309.95,66585857384580.42,77107123129274.75,336.0,487.1,630.0,1111.5,1139.1666666666667,595.9745287249186,1389.0,2095.7000000000007,2465.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,77107123129274.27,75.71428571428571,77.10714748927526,77.10714748927526,24.36000000000101,0,1,900.0052282735705,2436,77107123.12927476,"[0.0, 77.10714748927526, -24.36000000000101, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,3,563.2000000000053,43432.134999999886,56321,4343251,68.73119690001477,7862.253921700001,31.875,33.431287873440276,33.431287873440276,33431276.140105974,11.733333333333443,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,9.019999999999852,291.50998087227345,2.857142857142857,8.142857142857142,17.142857142857142,35.0,31.875,18.84450390381642,42.857142857142854,54.857142857142904,75.71428571428571,5.16655513218471,9.931930269513812,17.88564954485212,36.12697303339988,33.431287873440276,18.808125777226415,44.10521072697853,56.14479868752621,77.10714748927526,5.16655513218471,9.931930269513812,17.88564954485212,36.12697303339988,33.431287873440276,18.808125777226415,44.10521072697853,56.14479868752621,77.10714748927526,2.849999999999983,5.315499999999931,6.951249999999896,11.25499999999995,11.733333333333443,5.687118699062392,14.737500000000475,20.11150000000035,24.36000000000101,34.95316268537499,92.08876867156651,162.00546226929873,390.88384410526487,350.97769180973415,219.1951689537576,460.3988597309217,618.2238524072372,900.0052282735705,5166549.30718371,9931925.101012811,17885643.63360112,36126960.78839888,33431276.140105974,18808120.611023914,44105196.908227526,56144779.19902521,77107123.12927476,5166549307183.71,9931925101012.812,17885643633601.12,36126960788398.875,33431276140105.98,18808120611023.914,44105196908227.52,56144779199025.21,77107123129274.75,285.0,531.7,695.5,1126.0,1173.3541666666667,568.7148703283913,1473.75,2010.8000000000004,2436.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,77107123129274.27,75.71428571428571,77.10714748927526,77.10714748927526,24.36000000000101,0,1,900.0052282735705,2436,77107123.12927476,"[0.0, 77.10714748927526, -24.36000000000101, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,3,529.220000000005,43961.354999999894,52923,4396174,63.75353039999027,7926.081708699989,27.797619047619047,29.666018087553386,29.666018087553386,29666007.062135752,11.025416666666771,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,9.019999999999852,291.50998087227345,1.4285714285714286,5.714285714285714,11.428571428571427,17.142857142857142,27.797619047619047,21.179019776297654,42.857142857142854,61.2857142857143,75.71428571428571,3.6997168404715404,7.789413588387625,13.361272130693708,19.246634074619838,29.666018087553386,21.13556140448757,43.794357631180304,63.61528362803822,77.10714748927526,3.6997168404715404,7.789413588387625,13.361272130693708,19.246634074619838,29.666018087553386,21.13556140448757,43.794357631180304,63.61528362803822,77.10714748927526,2.909999999999982,4.830499999999941,5.82249999999992,10.687499999999854,11.025416666666771,5.8453976583912075,14.240000000000427,18.844000000000154,24.585000000001045,27.312001695492654,66.51364497843642,117.65520865254075,180.05215342088923,308.8829737214946,244.2587173566898,455.6789648393169,686.2559540797026,900.0052282735705,3699711.1754705403,7789407.907886625,13361266.043192709,19246624.422118835,29666007.062135752,21135555.882817425,43794342.8736793,63615263.67853723,77107123.12927476,3699711175470.5405,7789407907886.625,13361266043192.707,19246624422118.836,29666007062135.75,21135555882817.426,43794342873679.3,63615263678537.23,77107123129274.75,291.0,483.4,582.0,1069.0,1102.5625,584.4100624508018,1424.0,1884.400000000001,2458.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
